1,6.0
2,8.5
3,2.0
4,6.5
5,8.5
6,3.5
7,5.5
8,9.0
9,5.5
10,3.5
11,3.0
12,8.5
13,1.5
14,5.0
15,5.0
16,6.5
17,6.5
18,3.0
19,2.0
20,4.5
21,8.0
22,5.5
23,6.5
24,9.0
25,8.0
26,7.5
27,7.5
28,9.5
29,3.0
30,6.5
31,3.5
32,6.0
33,7.5
34,4.5
35,1.5
36,1.5
37,1.5
38,1.0
39,1.5
40,1.0
41,1.0
42,2.0
43,0.0
44,0.0
45,1.0
46,1.0
47,1.0
48,1.0
49,4.0
50,3.0
51,2.0
52,1.0
53,1.5
54,2.5
55,2.5
56,1.5
57,2.0
58,2.0
59,1.5
60,3.5
61,2.0
62,3.5
63,1.5
64,2.0
65,2.5
66,5.0
67,2.0
68,1.0
69,2.0
70,1.0
71,2.0
72,1.0
73,1.0
74,2.5
75,0.5
76,1.0
77,1.0
78,2.0
79,1.5
80,2.5
81,1.5
82,1.0
83,0.5
84,1.5
85,1.0
86,2.0
87,1.0
88,1.0
89,1.5
90,2.0
91,0.5
92,1.5
93,2.0
94,0.5
95,1.0
96,2.0
97,1.0
98,2.5
99,0.5
100,1.0
101,2.0
102,1.0
103,1.0
104,0.5
105,1.0
106,1.5
107,1.0
108,1.0
109,1.5
110,2.5
111,1.0
112,2.0
113,1.5
114,2.5
115,1.0
116,3.0
117,1.0
118,2.5
119,1.5
120,2.5
121,1.5
122,2.5
123,1.0
124,2.5
125,0.5
126,2.0
127,2.5
128,1.5
129,2.5
130,1.5
131,1.0
132,1.5
133,1.5
134,2.5
135,1.0
136,2.5
137,0.5
138,1.0
139,2.0
140,1.5
141,2.5
142,2.0
143,8.5
144,5.5
145,7.5
146,8.0
147,7.0
148,4.0
149,8.0
150,5.0
151,7.5
152,5.0
153,8.5
154,5.0
155,6.0
156,6.5
157,5.5
158,7.0
159,6.0
160,4.0
161,4.5
162,7.0
163,5.0
164,7.5
165,7.0
166,3.0
167,8.5
168,7.5
169,8.0
170,5.5
171,8.0
172,7.0
173,9.0
174,7.5
175,8.5
176,7.0
177,9.0
178,7.0
179,7.5
180,4.0
181,9.5
182,6.0
183,9.5
184,8.0
185,6.5
186,4.0
187,9.0
188,7.5
189,7.5
190,6.0
191,8.0
192,5.5
193,9.0
194,7.0
195,7.5
