1,5.0
2,4.5
3,4.0
4,2.5
5,4.5
6,6.0
7,3.0
8,4.5
9,3.0
10,6.0
11,5.0
12,5.5
13,3.0
14,4.0
15,3.5
16,6.5
17,4.0
18,6.0
19,3.0
20,5.0
21,1.0
22,5.5
23,3.0
24,0.5
25,2.5
26,1.5
27,2.5
28,2.0
29,3.0
30,5.5
31,1.5
32,3.0
33,2.5
34,3.0
35,2.5
36,7.5
37,2.0
38,2.5
39,1.5
40,2.5
41,2.5
42,3.5
43,0.0
44,0.0
45,0.0
46,0.0
47,2.0
48,3.0
49,2.5
50,4.0
51,2.0
52,2.0
53,1.0
54,0.0
55,6.0
56,5.0
57,1.0
58,2.5
59,2.5
60,0.0
61,3.0
62,6.5
63,3.5
64,5.5
65,3.0
66,4.0
67,3.5
68,5.5
69,3.5
70,5.0
71,4.5
72,9.0
73,3.5
74,7.0
75,1.0
76,5.5
77,3.0
78,4.5
79,2.0
80,2.0
81,3.0
82,3.0
83,5.0
84,8.5
85,5.5
86,6.5
87,3.5
88,9.0
89,4.0
90,6.0
91,0.0
92,0.0
93,4.0
94,8.5
95,3.5
96,4.5
97,4.0
98,5.0
99,3.5
100,6.0
101,3.5
102,2.0
103,3.0
104,7.0
105,2.5
106,3.0
107,4.5
108,5.0
109,4.5
110,6.0
111,3.5
112,4.0
113,2.0
114,3.0
115,3.0
116,2.0
117,2.5
118,4.0
119,5.5
120,5.5
121,5.5
122,5.0
123,2.0
124,4.5
125,8.0
126,7.5
127,5.0
128,3.0
129,2.5
130,4.5
131,3.0
132,3.0
133,4.5
134,4.5
135,9.0
136,8.5
137,4.5
138,4.5
139,8.0
140,7.5
141,2.5
142,7.0
143,4.0
144,4.0
145,5.5
146,6.0
147,6.0
148,6.0
149,8.5
150,8.0
151,5.0
152,6.5
153,2.0
154,4.0
155,2.5
156,3.0
157,2.0
158,2.0
159,1.5
160,2.0
161,1.5
162,1.5
163,1.0
164,2.0
165,1.0
166,1.5
167,1.0
168,5.0
169,3.5
170,3.0
171,2.5
172,3.0
173,4.5
174,7.5
175,6.0
176,6.0
177,7.0
178,6.5
179,5.0
180,5.0
181,3.5
182,3.0
183,3.5
184,3.5
185,4.0
186,3.5
187,5.0
188,5.0
189,4.0
190,4.0
191,3.5
192,4.5
193,6.0
194,6.0
195,6.5
