1,3.0
2,7.5
3,6.5
4,8.5
5,5.5
6,8.5
7,4.5
8,7.0
9,5.0
10,7.5
11,4.5
12,5.5
13,3.5
14,7.0
15,4.5
16,6.0
17,5.0
18,1.0
19,4.0
20,7.5
21,4.5
22,7.5
23,5.0
24,7.5
25,3.0
26,6.0
27,4.0
28,7.0
29,3.5
30,5.5
31,4.0
32,5.0
33,3.0
34,4.5
35,5.0
36,2.5
37,6.0
38,4.5
39,2.5
40,6.0
41,5.0
42,8.0
43,0.0
44,5.5
45,3.5
46,7.0
47,6.0
48,8.5
49,3.5
50,5.0
51,4.5
52,6.0
53,4.5
54,7.0
55,3.5
56,6.5
57,4.0
58,5.5
59,4.5
60,6.5
61,4.5
62,8.0
63,5.5
64,7.0
65,4.5
66,7.0
67,5.0
68,8.0
69,4.5
70,7.0
71,6.5
72,6.5
73,5.5
74,4.5
75,5.0
76,5.5
77,4.5
78,4.0
79,5.5
80,7.5
81,5.5
82,6.0
83,5.0
84,6.0
85,4.5
86,6.0
87,4.5
88,6.5
89,5.5
90,8.0
91,4.5
92,6.5
93,5.5
94,7.5
95,5.0
96,8.0
97,5.0
98,7.0
99,10.0
100,8.5
101,5.0
102,9.0
103,6.5
104,3.5
105,5.5
106,8.0
107,5.0
108,3.5
109,6.5
110,4.0
111,8.0
112,5.5
113,7.0
114,4.5
115,7.5
116,5.5
117,4.0
118,7.0
119,4.5
120,7.0
121,3.0
122,9.0
123,4.0
124,8.0
125,4.5
126,8.0
127,4.5
128,7.0
129,5.0
130,6.0
131,5.5
132,8.5
133,5.0
134,2.5
135,8.5
136,7.5
137,10.0
138,4.5
139,6.0
140,9.0
141,7.0
142,8.5
143,2.5
144,10.0
145,7.5
146,5.5
147,8.5
148,6.5
149,9.5
150,7.0
151,6.0
152,8.5
153,8.0
154,9.0
155,8.0
156,5.0
157,6.5
158,7.0
159,7.5
160,6.0
161,7.5
162,4.0
163,7.0
164,9.5
165,4.5
166,6.5
167,7.5
168,5.0
169,8.0
170,6.0
171,8.5
172,7.5
173,4.5
174,8.5
175,5.5
176,8.5
177,4.5
178,8.0
179,5.0
180,8.0
181,7.0
182,7.5
183,9.5
184,5.0
185,5.0
186,8.5
187,5.5
188,8.5
189,5.5
190,8.5
191,4.5
192,8.0
193,6.0
194,7.5
195,6.5
