1,5.0
2,6.5
3,6.0
4,5.0
5,5.0
6,4.5
7,1.0
8,10.0
9,5.0
10,4.5
11,3.0
12,4.0
13,4.0
14,5.0
15,6.5
16,5.5
17,4.0
18,5.0
19,10.0
20,4.0
21,5.0
22,6.5
23,6.5
24,6.0
25,6.5
26,7.0
27,4.5
28,10.0
29,6.5
30,9.0
31,6.0
32,7.5
33,6.0
34,7.0
35,6.0
36,6.5
37,6.5
38,6.5
39,3.5
40,3.5
41,0.5
42,2.0
43,0.0
44,3.0
45,5.0
46,8.0
47,6.5
48,5.5
49,8.0
50,7.0
51,4.5
52,4.5
53,6.5
54,5.5
55,6.0
56,7.0
57,7.0
58,7.0
59,6.0
60,3.5
61,6.5
62,6.0
63,5.5
64,5.5
65,7.0
66,5.0
67,6.0
68,7.0
69,6.5
70,7.0
71,6.5
72,5.0
73,8.5
74,6.5
75,8.0
76,7.0
77,5.0
78,7.5
79,4.5
80,5.0
81,8.5
82,6.5
83,6.0
84,0.5
85,5.0
86,7.0
87,3.5
88,7.5
89,3.0
90,2.0
91,0.0
92,10.0
93,7.5
94,4.0
95,7.0
96,4.5
97,5.0
98,5.0
99,0.0
100,10.0
101,4.5
102,5.5
103,3.0
104,4.5
105,5.5
106,4.5
107,4.5
108,6.0
109,4.0
110,3.0
111,5.0
112,4.0
113,3.5
114,5.0
115,5.0
116,7.0
117,5.5
118,4.5
119,5.5
120,5.0
121,6.0
122,5.5
123,6.0
124,5.5
125,4.0
126,5.5
127,4.5
128,0.5
129,2.0
130,5.0
131,8.0
132,5.0
133,5.0
134,7.0
135,7.5
136,5.5
137,10.0
138,0.5
139,6.0
140,6.0
141,8.5
142,4.5
143,6.0
144,5.0
145,4.5
146,5.5
147,7.0
148,4.5
149,4.0
150,6.5
151,6.0
152,4.0
153,8.5
154,7.5
155,6.5
156,6.5
157,6.5
158,5.5
159,6.0
160,8.5
161,5.0
162,6.5
163,6.5
164,7.5
165,6.0
166,5.0
167,7.5
168,7.0
169,8.5
170,5.0
171,9.5
172,9.0
173,7.0
174,8.0
175,6.0
176,6.5
177,5.5
178,4.5
179,4.5
180,6.5
181,5.5
182,7.0
183,4.5
184,9.5
185,4.0
186,4.5
187,8.5
188,4.0
189,8.0
190,4.0
191,6.5
192,6.0
193,8.0
194,6.5
195,7.0
